value,network,ssl_thumbprint,country,city,state,resolved_domain,asn,as_org,latitude,longitude
104.244.42.1,104.244.42.0/24,239c6a9b3fade4871b1f5527170eeebe04577d40,US,San Francisco,California,,13414,Twitter Inc.,37.7725,-122.4147
128.101.101.101,128.101.0.0/16,,US,Minneapolis,Minnesota,ns.nts.umn.edu,217,University of Minnesota,44.98,-93.2638
151.101.1.140,151.101.0.0/16,87b82aac8718a50b142523a16275b9d2ec9daabf,US,San Francisco,California,,54113,"Fastly, Inc.",37.7621,-122.3971
63.116.104.5,,,US,New York City,New York,,18746,Merchants Insurance Group,40.7143,-74.006
173.194.0.56,,,IE,Dublin,Leinster,dub08s06-in-f24.1e100.net,15169,Google LLC,53.3331,-6.2489
216.239.32.21,216.239.32.0/20,,US,Mountain View,California,any-in-2015.1e100.net,15169,Google LLC,37.4056,-122.0775
192.88.99.1,,,,,,,6939,Hurricane Electric LLC,,
66.220.151.20,66.220.144.0/20,,US,Prineville,Oregon,,32934,"Facebook, Inc.",44.2998,-120.8345
216.58.194.174,216.58.192.0/19,060d54fe5271e08546713a30a0408d967a5c5949,US,Council Bluffs,Iowa,phx18s01-in-f14.1e100.net,15169,Google LLC,41.2619,-95.8608
1.1.1.1,1.1.1.0/24,ae19172e6bebdcb24925f5e948577a9e62c74171,AU,Brisbane,Queensland,one.one.one.one,13335,"Cloudflare, Inc.",-27.482,153.0136
172.217.9.142,172.217.0.0/19,060d54fe5271e08546713a30a0408d967a5c5949,US,Dallas,Texas,dfw25s26-in-f14.1e100.net,15169,Google LLC,32.7831,-96.8067
104.238.130.180,,,US,Piscataway,New Jersey,mail.pyratron.com,20473,"The Constant Company, LLC",40.4993,-74.399
185.60.216.35,,,US,Chicago,Illinois,,32934,"Facebook, Inc.",41.85,-87.65
34.117.59.81,34.117.0.0/16,9ca9233f9c2c9b144de949715ca0db7e9bf50be9,US,Kansas City,Missouri,81.59.117.34.bc.googleusercontent.com,396982,Google LLC,39.0997,-94.5786
54.37.18.171,54.36.0.0/14,91948e93c8c95c91b1abe3f401561d96ed9afe12,GB,London,England,vps-4baa21e5.vps.ovh.net,16276,OVH SAS,51.5085,-0.1257
62.75.216.89,62.75.216.0/21,747c7c805281fd8ab06930857343927b9fa5ab6a,FR,Strasbourg,Grand Est,puck443.startdedicated.net,29066,velia.net Internetdienste GmbH,48.5839,7.7455
157.240.229.35,157.240.192.0/18,f628ed11eafe77fcd29dd57b692bc07c6f5b68b3,US,Ashburn,Virginia,edge-star-mini-shv-02-iad3.facebook.com,32934,"Facebook, Inc.",39.0437,-77.4875
198.51.100.1,,,,,,,,,,
