value,network,ssl_thumbprint,country,city,state,resolved_domain,asn,as_org,latitude,longitude
91.198.174.192,,91d4dddd2ff918e01907d86bc75454f11a8f2cdc,,,,,,,,
74.125.193.103,74.125.128.0/17,4259517cd4e48a289d332ab3f0ab52a366322824,IE,Dublin,Leinster,di-in-f103.1e100.net,15169,Google LLC,53.3331,-6.2489
54.192.35.18,,,,,,,,,,
216.58.194.174,216.58.192.0/19,060d54fe5271e08546713a30a0408d967a5c5949,US,Council Bluffs,Iowa,phx18s01-in-f14.1e100.net,15169,Google LLC,41.2619,-95.8608
34.117.59.0,34.117.0.0/16,f8eed13b8dffb0ef492cab3bb9b65e2deaa4cff5,US,Kansas City,Missouri,0.59.117.34.bc.googleusercontent.com,396982,Google LLC,39.0997,-94.5786
151.101.1.140,151.101.0.0/16,87b82aac8718a50b142523a16275b9d2ec9daabf,US,San Francisco,California,,54113,"Fastly, Inc.",37.7621,-122.3971
149.56.1.33,149.56.0.0/17,,CA,Beauharnois,Quebec,,16276,OVH SAS,45.3134,-73.8725
185.199.109.153,185.199.108.0/22,97d8c5700f12246c88bcfa067e8ca74da8626728,US,San Francisco,California,cdn-185-199-109-153.github.com,54113,"Fastly, Inc.",37.7621,-122.3971
63.116.104.5,63.116.104.0/23,,US,Buffalo,New York,,18746,Merchants Insurance Group,42.8865,-78.8784
157.240.229.35,157.240.192.0/18,1e4b77b2b9041728fb6781445e0555d08f81602e,US,Ashburn,Virginia,edge-star-mini-shv-02-iad3.facebook.com,32934,"Facebook, Inc.",39.0437,-77.4875
192.88.99.1,,,,,,,6939,Hurricane Electric LLC,,
192.203.230.10,192.203.230.0/24,,US,Huntsville,Alabama,e.root-servers.net,21556,National Aeronautics and Space Administration,34.734,-86.5229
62.75.216.89,62.75.216.0/21,747c7c805281fd8ab06930857343927b9fa5ab6a,FR,Strasbourg,Grand Est,puck443.startdedicated.net,29066,velia.net Internetdienste GmbH,48.5839,7.7455
107.23.255.123,107.20.0.0/14,,US,Ashburn,Virginia,ec2-107-23-255-123.compute-1.amazonaws.com,14618,"Amazon.com, Inc.",39.0437,-77.4875
198.51.100.1,,,,,,,,,,
192.0.2.1,,,,,,,,,,
